ID,op_status,total_funding_usd,funding_rounds,first_funding_date,last_funding_date,num_investors,funding_duration,first_funding_utc,last_funding_utc
3598,operating,,1,20-10-2009,20-10-2009,1,0,14537,14537
3599,operating,118000,1,15-06-2015,15-06-2015,1,0,16601,16601
3600,operating,17982000,5,14-11-2008,07-10-2014,12,2153,14197,16350
3601,closed,3008197,2,01-12-2006,08-01-2010,3,1134,13483,14617
3602,operating,700000,1,29-10-2015,29-10-2015,5,0,16737,16737
3603,operating,4500000,1,27-04-2006,27-04-2006,3,0,13265,13265
3604,acquired,37891054,3,12-05-2008,22-12-2010,6,954,14011,14965
3605,operating,,1,12-10-2012,12-10-2012,1,0,15625,15625
3606,operating,,1,01-10-2011,01-10-2011,1,0,15248,15248
3607,operating,1655236,2,01-01-2011,07-08-2014,1,1314,14975,16289
3608,operating,4000000,1,01-10-2013,01-10-2013,3,0,15979,15979
3609,operating,700000,1,08-11-2013,08-11-2013,1,0,16017,16017
3610,operating,1200000,3,02-10-2012,30-07-2014,4,666,15615,16281
3611,closed,2100000,2,01-06-2007,03-03-2008,2,276,13665,13941
3612,operating,,2,01-01-2008,01-04-2013,2,1917,13879,15796
3613,ipo,249099998,5,10-12-2003,07-12-2011,37,2919,12396,15315
3614,operating,10000000,1,10-03-2014,10-03-2014,1,0,16139,16139
3615,closed,50000,1,15-08-2012,15-08-2012,1,0,15567,15567
3616,operating,1836000,3,13-06-2012,28-05-2015,1,1079,15504,16583
3617,operating,4000000,1,28-07-2015,28-07-2015,1,0,16644,16644
3618,closed,242563,1,01-01-2015,01-01-2015,1,0,16436,16436
3619,operating,302883,2,01-01-2010,07-12-2012,1,1071,14610,15681
3620,operating,,1,11-02-2014,11-02-2014,1,0,16112,16112
3621,operating,4850000,2,08-10-2010,22-02-2012,6,502,14890,15392
3622,operating,8500000,1,08-10-2001,08-10-2001,3,0,11603,11603
3623,operating,7646324,2,16-11-2010,23-08-2013,1,1011,14929,15940
3624,closed,310000,1,01-12-2011,01-12-2011,7,0,15309,15309
3625,operating,10000000,1,16-06-2011,16-06-2011,1,0,15141,15141
3626,operating,,1,01-11-2007,01-11-2007,1,0,13818,13818
3627,operating,,1,20-09-2013,20-09-2013,4,0,15968,15968
3628,operating,40000,1,23-08-2011,23-08-2011,1,0,15209,15209
3629,operating,,1,12-12-2014,12-12-2014,1,0,16416,16416
3630,operating,1600000,1,24-11-2012,24-11-2012,2,0,15668,15668
3631,operating,40000,1,22-08-2013,22-08-2013,1,0,15939,15939
3632,closed,53000000,1,23-10-2000,23-10-2000,6,0,11253,11253
3633,acquired,1800000,1,01-06-2013,01-06-2013,2,0,15857,15857
3634,operating,5999999,1,01-09-2012,01-09-2012,1,0,15584,15584
3635,operating,50000,1,30-10-2013,30-10-2013,1,0,16008,16008
3636,closed,9707638,1,10-03-2015,10-03-2015,1,0,16504,16504
3637,acquired,12123837,4,01-05-2011,05-04-2012,17,340,15095,15435
3638,operating,8665093,3,26-07-2011,19-12-2013,1,877,15181,16058
3639,operating,140000,2,07-03-2015,01-09-2015,2,178,16501,16679
3640,operating,1098400,3,01-12-2012,01-07-2014,9,577,15675,16252
3641,closed,3362500,3,19-03-2009,23-11-2010,3,614,14322,14936
3642,acquired,35000000,1,08-03-2010,08-03-2010,1,0,14676,14676
3643,ipo,12000000,1,27-06-2003,27-06-2003,3,0,12230,12230
3644,operating,,1,22-12-2000,22-12-2000,2,0,11313,11313
3645,operating,,1,04-10-2012,04-10-2012,1,0,15617,15617
3646,acquired,18500000,1,23-01-2008,23-01-2008,1,0,13901,13901
3647,operating,250000,1,15-12-2009,15-12-2009,1,0,14593,14593
3648,closed,374000000,4,08-08-2005,21-03-2007,28,590,13003,13593
3649,operating,,1,09-04-2014,09-04-2014,7,0,16169,16169
3650,operating,20106,1,01-08-2014,01-08-2014,1,0,16283,16283
3651,operating,,1,01-05-2011,01-05-2011,1,0,15095,15095
3652,acquired,5000000,1,01-06-2006,01-06-2006,1,0,13300,13300
3653,operating,1200000,1,17-07-2015,17-07-2015,5,0,16633,16633
3654,operating,2000000,1,15-10-2015,15-10-2015,2,0,16723,16723
3655,operating,,2,31-07-2013,03-02-2014,2,187,15917,16104
3656,operating,20000,1,01-09-2013,01-09-2013,1,0,15949,15949
3657,operating,,1,16-02-2015,16-02-2015,1,0,16482,16482
3658,operating,1330000,3,10-10-2011,13-04-2014,2,916,15257,16173
3659,operating,850000,1,30-01-2014,30-01-2014,2,0,16100,16100
3660,operating,410000,2,22-08-2013,15-02-2015,1,542,15939,16481
3661,operating,50000,1,01-10-2014,01-10-2014,1,0,16344,16344
3662,operating,39900,2,01-01-2001,20-12-2010,1,3640,11323,14963
3663,operating,,1,01-04-2010,01-04-2010,1,0,14700,14700
3664,operating,34000000,5,14-08-2012,22-07-2015,4,1072,15566,16638
3665,operating,1190000,1,06-09-2006,06-09-2006,1,0,13397,13397
3666,operating,1908820,2,01-04-2011,31-01-2013,2,671,15065,15736
3667,operating,2700000,1,30-01-2010,30-01-2010,2,0,14639,14639
3668,operating,45000000,3,01-01-2012,01-01-2013,2,366,15340,15706
3669,operating,16000000,3,05-02-2010,18-11-2014,8,1747,14645,16392
3670,acquired,97800000,5,30-06-2005,22-04-2009,27,1392,12964,14356
3671,operating,2550000,3,20-01-2013,10-08-2015,3,932,15725,16657
3672,operating,2000000,1,19-08-2014,19-08-2014,2,0,16301,16301
3673,operating,,1,10-06-2014,10-06-2014,1,0,16231,16231
3674,operating,7000000,2,15-09-2011,24-07-2012,6,313,15232,15545
3675,acquired,500000,1,05-11-2013,05-11-2013,4,0,16014,16014
3676,operating,40000,1,30-11-2011,30-11-2011,1,0,15308,15308
3677,operating,2030939,3,25-09-2010,26-03-2015,4,1643,14877,16520
3678,acquired,83574271,5,12-08-2005,14-12-2012,5,2681,13007,15688
3679,operating,19026410,2,05-08-2008,01-11-2010,1,818,14096,14914
3680,acquired,27500000,7,01-09-2006,08-04-2014,9,2776,13392,16168
3681,operating,47150000,3,01-09-2010,16-03-2015,19,1657,14853,16510
3682,operating,,1,29-01-2009,29-01-2009,1,0,14273,14273
3683,operating,7753929,2,10-08-2010,01-12-2010,3,113,14831,14944
3684,operating,1546558,1,21-06-2012,21-06-2012,2,0,15512,15512
3685,operating,6200000,3,23-07-2010,04-02-2015,2,1657,14813,16470
3686,operating,70000,1,01-03-2011,01-03-2011,3,0,15034,15034
3687,operating,,1,04-03-2014,04-03-2014,1,0,16133,16133
3688,operating,100000,1,01-07-2012,01-07-2012,1,0,15522,15522
3689,operating,8900000,5,23-11-2010,16-12-2014,8,1484,14936,16420
3690,operating,4125000,6,01-11-2012,25-03-2014,22,509,15645,16154
3691,operating,3000000,1,07-07-2015,07-07-2015,2,0,16623,16623
3692,closed,14000000,1,11-06-2001,11-06-2001,5,0,11484,11484
3693,operating,,1,01-01-2013,01-01-2013,1,0,15706,15706
3694,operating,216977,2,01-09-2013,01-10-2014,6,395,15949,16344
3695,closed,3700000,2,10-09-2012,26-09-2013,7,381,15593,15974
3696,operating,340000,2,12-12-2012,15-01-2014,2,399,15686,16085
3697,operating,,2,20-08-2014,06-07-2015,2,320,16302,16622
3698,operating,1000000,1,04-03-2015,04-03-2015,1,0,16498,16498
3699,operating,750000,1,30-09-2012,30-09-2012,5,0,15613,15613
3700,closed,200000,1,01-06-2012,01-06-2012,1,0,15492,15492
3701,operating,,1,03-04-2009,03-04-2009,1,0,14337,14337
3702,operating,,1,30-09-2013,30-09-2013,1,0,15978,15978
3703,operating,,1,10-08-2011,10-08-2011,1,0,15196,15196
3704,operating,100000,1,23-04-2015,23-04-2015,1,0,16548,16548
3705,operating,40000,1,05-04-2012,05-04-2012,1,0,15435,15435
3706,operating,40000,1,09-08-2012,09-08-2012,1,0,15561,15561
3707,operating,118188900,9,01-09-2006,31-12-2014,31,3043,13392,16435
3708,operating,165000,2,08-06-2015,15-07-2015,1,37,16594,16631
3709,operating,1275000,2,07-01-2013,02-12-2015,3,1059,15712,16771
3710,operating,2513724,3,23-06-2014,06-04-2015,1,287,16244,16531
3711,operating,1500000,1,19-02-2015,19-02-2015,2,0,16485,16485
3712,operating,6000000,1,16-05-2005,16-05-2005,2,0,12919,12919
3713,operating,25000000,1,25-10-2015,25-10-2015,1,0,16733,16733
3714,operating,275000000,2,01-01-2010,15-04-2014,1,1565,14610,16175
3715,operating,187967,1,01-01-2014,01-01-2014,1,0,16071,16071
3716,operating,2500000,1,01-09-2007,01-09-2007,1,0,13757,13757
3717,operating,1150000,2,26-06-2015,23-10-2015,1,119,16612,16731
3718,operating,9717821,2,01-04-2006,29-06-2015,4,3376,13239,16615
3719,operating,,1,18-08-2009,18-08-2009,1,0,14474,14474
3720,operating,18826300,2,18-09-2008,25-06-2013,2,1741,14140,15881
3721,operating,22000000,2,12-11-2014,02-06-2015,5,202,16386,16588
3722,acquired,10000000,1,28-06-2001,28-06-2001,3,0,11501,11501
3723,operating,,1,15-01-2015,15-01-2015,1,0,16450,16450
3724,closed,21688477,6,03-02-2009,16-02-2014,10,1839,14278,16117
3725,operating,600000,1,24-10-2015,24-10-2015,2,0,16732,16732
3726,operating,1070000000,4,01-08-2010,19-01-2015,9,1632,14822,16454
3727,operating,67478,1,01-10-2011,01-10-2011,1,0,15248,15248
3728,operating,25000000,1,27-06-2014,27-06-2014,1,0,16248,16248
3729,operating,260000000,1,01-06-2008,01-06-2008,3,0,14031,14031
3730,operating,114644,1,01-07-2013,01-07-2013,2,0,15887,15887
3731,acquired,21000000,2,03-09-2008,26-01-2009,5,145,14125,14270
3732,operating,1580000,1,22-02-2013,22-02-2013,1,0,15758,15758
3733,operating,1250000,1,01-06-2013,01-06-2013,1,0,15857,15857
3734,operating,6000000,2,01-06-2004,01-12-2006,1,913,12570,13483
3735,operating,142627,2,01-05-2013,01-08-2013,2,92,15826,15918
3736,operating,653717,1,01-03-2013,01-03-2013,1,0,15765,15765
3737,operating,10563501,3,01-07-2009,19-09-2012,10,1176,14426,15602
3738,operating,2550000,2,01-01-2008,01-01-2009,1,366,13879,14245
3739,operating,28000,1,01-07-2012,01-07-2012,1,0,15522,15522
3740,closed,4158499,2,21-01-2009,11-01-2011,2,720,14265,14985
3741,operating,14771601,2,01-12-2007,29-05-2015,3,2736,13848,16584
3742,operating,44000000,2,07-12-2009,14-02-2012,6,799,14585,15384
3743,operating,2000000,1,01-02-2010,01-02-2010,1,0,14641,14641
3744,operating,2000000,1,20-05-2014,20-05-2014,2,0,16210,16210
3745,ipo,13000000,1,16-02-2004,16-02-2004,5,0,12464,12464
3746,closed,32000000,1,07-01-2004,07-01-2004,2,0,12424,12424
3747,operating,38924,1,01-01-2015,01-01-2015,1,0,16436,16436
3748,closed,1090000,1,13-01-2009,13-01-2009,2,0,14257,14257
3749,operating,80000000,1,06-10-2005,06-10-2005,1,0,13062,13062
3750,operating,40000,1,21-07-2011,21-07-2011,1,0,15176,15176
3751,operating,850000,2,03-11-2011,03-01-2013,4,427,15281,15708
3752,acquired,39422003,3,07-05-2008,19-02-2012,3,1383,14006,15389
3753,operating,336269,6,14-09-2011,10-02-2015,3,1245,15231,16476
3754,operating,1600000,1,13-08-2013,13-08-2013,2,0,15930,15930
3755,operating,2000000,1,21-07-2015,21-07-2015,6,0,16637,16637
3756,operating,286241,3,11-04-2013,04-08-2014,3,480,15806,16286
3757,closed,58000000,2,19-05-2006,06-03-2007,4,291,13287,13578
3758,operating,6000000,1,01-11-2011,01-11-2011,2,0,15279,15279
3759,operating,26224193,4,01-07-2012,07-10-2015,21,1193,15522,16715
3760,operating,20000,1,01-03-2014,01-03-2014,1,0,16130,16130
3761,operating,1171303,1,01-06-2010,01-06-2010,1,0,14761,14761
3762,operating,22100000,1,12-11-2014,12-11-2014,1,0,16386,16386
3763,operating,750000,1,01-07-2015,01-07-2015,1,0,16617,16617
3764,operating,,1,01-05-2012,01-05-2012,1,0,15461,15461
3765,operating,20000000,1,14-01-2014,14-01-2014,1,0,16084,16084
3766,operating,30750000,4,02-06-2009,13-01-2014,13,1686,14397,16083
3767,operating,3000000,1,04-05-2008,04-05-2008,2,0,14003,14003
3768,operating,,1,01-09-2008,01-09-2008,1,0,14123,14123
3769,operating,10000000,3,23-07-2012,15-07-2015,20,1087,15544,16631
3770,closed,,1,13-11-2009,13-11-2009,2,0,14561,14561
3771,operating,23195725,3,04-01-2012,18-03-2014,1,804,15343,16147
3772,operating,9500000,1,23-09-2004,23-09-2004,4,0,12684,12684
3773,operating,40000,1,01-01-2013,01-01-2013,1,0,15706,15706
3774,acquired,765000,2,01-07-2008,29-10-2009,6,485,14061,14546
3775,operating,3030000,1,03-04-2006,03-04-2006,1,0,13241,13241
3776,acquired,,1,01-11-1999,01-11-1999,1,0,10896,10896
3777,closed,1024999,1,19-03-2004,19-03-2004,2,0,12496,12496
3778,operating,60000000,1,01-12-2011,01-12-2011,1,0,15309,15309
3779,operating,72000000,4,01-10-2007,08-03-2011,5,1254,13787,15041
3780,closed,,1,01-11-1998,01-11-1998,1,0,10531,10531
3781,operating,100000,1,14-07-2014,14-07-2014,1,0,16265,16265
3782,operating,1000000,2,18-08-2014,19-10-2015,1,427,16300,16727
3783,operating,7413693,3,23-10-2012,27-03-2014,1,520,15636,16156
3784,closed,18000,1,11-09-2009,11-09-2009,1,0,14498,14498
3785,operating,,1,01-05-2005,01-05-2005,7,0,12904,12904
3786,closed,671226,1,07-12-2007,07-12-2007,1,0,13854,13854
3787,operating,500000,1,01-01-2014,01-01-2014,1,0,16071,16071
3788,operating,496971.5958,3,01-10-2014,22-10-2015,2,386,16344,16730
3789,operating,200000,1,27-08-2013,27-08-2013,4,0,15944,15944
3790,operating,69337442,1,01-05-2011,01-05-2011,1,0,15095,15095
3791,operating,700000,2,01-09-2011,01-06-2015,2,1369,15218,16587
3792,operating,1300000,1,29-07-2005,29-07-2005,1,0,12993,12993
3793,acquired,2500000,2,01-01-2010,01-07-2011,3,546,14610,15156
3794,operating,1620000,1,23-07-2014,23-07-2014,1,0,16274,16274
3795,operating,280000,1,08-09-2015,08-09-2015,6,0,16686,16686
3796,operating,1350000,2,20-03-2008,17-09-2009,1,546,13958,14504
3797,operating,,1,10-08-1990,10-08-1990,1,0,7526,7526
3798,operating,2000000,1,01-04-2013,01-04-2013,1,0,15796,15796
3799,operating,6000000,1,14-01-2014,14-01-2014,2,0,16084,16084
3800,acquired,5500000,2,10-08-2013,05-05-2014,2,268,15927,16195
3801,operating,75000000,2,16-03-2004,01-01-2009,13,1752,12493,14245
3802,operating,300000,3,01-04-2013,01-10-2013,4,183,15796,15979
3803,operating,255510,2,30-04-2013,07-09-2014,2,495,15825,16320
3804,operating,3700000,2,02-11-2009,23-05-2012,2,933,14550,15483
3805,acquired,5000000,3,21-10-2010,02-08-2012,5,651,14903,15554
3806,acquired,47799995,4,07-11-2003,30-12-2009,9,2245,12363,14608
3807,operating,4722200,1,01-12-2011,01-12-2011,2,0,15309,15309
3808,operating,138000,4,07-02-2014,15-09-2014,1,220,16108,16328
3809,acquired,,1,01-01-2012,01-01-2012,1,0,15340,15340
3810,operating,850000,2,21-11-2013,01-03-2014,2,100,16030,16130
3811,operating,,1,08-11-2012,08-11-2012,1,0,15652,15652
3812,operating,12800000,3,23-05-2011,01-10-2015,5,1592,15117,16709
3813,operating,5000000,1,05-05-2011,05-05-2011,1,0,15099,15099
3814,operating,40000,1,18-07-2012,18-07-2012,1,0,15539,15539
3815,operating,1168000,6,26-08-2010,13-09-2013,6,1114,14847,15961
3816,operating,4970000,2,01-01-2011,01-02-2012,3,396,14975,15371
3817,operating,255000,1,14-12-2014,14-12-2014,1,0,16418,16418
3818,operating,14000000,2,25-07-2001,05-12-2013,4,4516,11528,16044
3819,closed,100000,1,21-06-2011,21-06-2011,6,0,15146,15146
3820,operating,56474999,6,01-03-2010,16-04-2015,5,1872,14669,16541
3821,operating,5763,1,21-11-2014,21-11-2014,1,0,16395,16395
3822,operating,5000000,1,19-05-2015,19-05-2015,2,0,16574,16574
3823,operating,4015000,3,01-06-2010,17-08-2012,8,808,14761,15569
3824,operating,,1,21-01-2015,21-01-2015,1,0,16456,16456
3825,operating,5400000,1,16-09-2013,16-09-2013,2,0,15964,15964
3826,acquired,13000000,1,07-11-2003,07-11-2003,2,0,12363,12363
3827,closed,20000,1,31-08-2010,31-08-2010,1,0,14852,14852
3828,acquired,52000000,2,06-09-2007,26-03-2009,6,567,13762,14329
3829,operating,,1,01-11-2010,01-11-2010,1,0,14914,14914
3830,operating,350000,1,01-08-2010,01-08-2010,2,0,14822,14822
3831,operating,235000,1,01-03-2013,01-03-2013,1,0,15765,15765
3832,operating,12500,2,29-04-2014,10-11-2014,2,195,16189,16384
3833,acquired,,1,12-03-2009,12-03-2009,1,0,14315,14315
3834,operating,7000000,3,27-08-2012,09-11-2015,7,1169,15579,16748
3835,operating,15000000,1,11-08-2000,11-08-2000,4,0,11180,11180
3836,operating,378812,1,08-12-2013,08-12-2013,1,0,16047,16047
3837,operating,17330000,3,23-03-2006,27-05-2010,10,1526,13230,14756
3838,operating,13100000,3,22-12-2011,13-02-2014,7,784,15330,16114
3839,closed,4000000,1,01-05-2008,01-05-2008,2,0,14000,14000
3840,operating,37647727,2,07-04-2014,18-12-2014,2,255,16167,16422
3841,operating,32000000,3,18-04-2013,19-02-2015,7,672,15813,16485
3842,operating,120000,1,06-07-2015,06-07-2015,1,0,16622,16622
3843,acquired,4156680,2,01-01-2005,24-10-2008,2,1392,12784,14176
3844,acquired,,1,01-06-2011,01-06-2011,1,0,15126,15126
3845,operating,4254942,2,01-01-2011,31-03-2014,2,1185,14975,16160
3846,operating,1511444,1,20-04-2014,20-04-2014,1,0,16180,16180
3847,operating,38964,1,15-07-2015,15-07-2015,1,0,16631,16631
3848,operating,25000,1,01-12-2011,01-12-2011,3,0,15309,15309
3849,operating,20000000,1,19-05-2014,19-05-2014,2,0,16209,16209
3850,operating,707630,2,01-02-2012,17-01-2014,2,716,15371,16087
3851,acquired,64080000,3,01-01-2005,23-03-2009,8,1542,12784,14326
3852,operating,73615481,7,06-02-2002,01-07-2012,18,3798,11724,15522
3853,operating,,1,14-11-2014,14-11-2014,1,0,16388,16388
3854,operating,6300000,2,21-08-2013,05-08-2015,7,714,15938,16652
3855,operating,34600000,4,01-10-2010,29-10-2014,7,1489,14883,16372
3856,operating,8800000,1,13-05-2010,13-05-2010,1,0,14742,14742
3857,operating,100000,1,01-10-2013,01-10-2013,1,0,15979,15979
3858,acquired,28679147,4,01-08-2010,23-01-2014,16,1271,14822,16093
3859,operating,5000000,1,04-10-2013,04-10-2013,1,0,15982,15982
3860,closed,2500000,1,15-07-2009,15-07-2009,1,0,14440,14440
3861,operating,51311845,8,19-09-2005,20-08-2013,27,2892,13045,15937
3862,operating,30000000,2,01-04-2014,19-08-2014,4,140,16161,16301
3863,operating,23522700,3,04-04-2013,14-09-2015,6,893,15799,16692
3864,operating,12200000,1,17-07-2006,17-07-2006,3,0,13346,13346
3865,closed,150000,1,13-05-2011,13-05-2011,1,0,15107,15107
3866,acquired,35000000,5,01-03-2004,07-06-2007,10,1193,12478,13671
3867,operating,565000,1,01-05-2011,01-05-2011,7,0,15095,15095
3868,operating,5000000,1,17-12-2014,17-12-2014,1,0,16421,16421
3869,operating,,2,20-06-2011,20-03-2012,2,274,15145,15419
3870,operating,2000000,1,04-02-2014,04-02-2014,1,0,16105,16105
3871,closed,75000,1,01-05-2015,01-05-2015,1,0,16556,16556
3872,operating,7000000,1,24-01-2001,24-01-2001,1,0,11346,11346
3873,operating,26937803,4,18-04-2011,30-09-2014,5,1261,15082,16343
3874,operating,1885000,2,01-03-2013,01-09-2014,1,549,15765,16314
3875,operating,7500000,4,29-05-2012,11-03-2015,31,1016,15489,16505
3876,operating,,1,13-11-2014,13-11-2014,1,0,16387,16387
3877,operating,1909535,2,16-09-2014,09-09-2015,4,358,16329,16687
3878,operating,1543920,1,21-10-2013,21-10-2013,1,0,15999,15999
3879,operating,55000000,3,21-08-2012,26-10-2015,6,1161,15573,16734
3880,operating,78950000,4,14-01-2014,30-12-2014,29,350,16084,16434
3881,operating,,1,14-02-2012,14-02-2012,1,0,15384,15384
3882,operating,,1,11-07-2007,11-07-2007,1,0,13705,13705
3883,acquired,,1,20-11-2000,20-11-2000,1,0,11281,11281
3884,operating,400000,1,24-09-2015,24-09-2015,5,0,16702,16702
3885,operating,105000000,2,20-10-2014,09-01-2015,1,81,16363,16444
3886,operating,1283027,1,17-10-2014,17-10-2014,1,0,16360,16360
3887,ipo,91100000,2,28-01-2002,18-08-2010,15,3124,11715,14839
3888,operating,78500,2,09-08-2012,18-06-2013,1,313,15561,15874
3889,operating,1227153.503,1,22-12-2014,22-12-2014,4,0,16426,16426
3890,acquired,4200010,2,18-07-2012,05-02-2013,2,202,15539,15741
3891,operating,100000,1,15-09-2014,15-09-2014,1,0,16328,16328
3892,operating,22162918,8,21-02-2008,16-01-2015,25,2521,13930,16451
3893,operating,6500000,1,16-02-2015,16-02-2015,1,0,16482,16482
3894,operating,,1,05-03-2012,05-03-2012,1,0,15404,15404
3895,operating,,1,05-02-2015,05-02-2015,1,0,16471,16471
3896,operating,,1,28-02-2000,28-02-2000,1,0,11015,11015
3897,operating,3047120,2,14-01-2014,02-09-2014,2,231,16084,16315
3898,operating,,1,01-01-2015,01-01-2015,1,0,16436,16436
3899,closed,,1,24-02-2012,24-02-2012,1,0,15394,15394
3900,operating,1350000,5,01-09-2010,31-05-2015,11,1733,14853,16586
3901,operating,1314060,1,01-08-2015,01-08-2015,1,0,16648,16648
3902,operating,405279,1,27-03-2014,27-03-2014,1,0,16156,16156
3903,operating,50000,2,06-11-2012,01-09-2013,1,299,15650,15949
3904,operating,1500000,1,26-05-2011,26-05-2011,1,0,15120,15120
3905,operating,375247,1,15-11-2014,15-11-2014,2,0,16389,16389
3906,operating,,1,01-03-2009,01-03-2009,2,0,14304,14304
3907,operating,,1,13-08-2015,13-08-2015,1,0,16660,16660
3908,acquired,,1,04-04-2009,04-04-2009,1,0,14338,14338
3909,operating,2750000,4,01-04-2011,22-05-2014,2,1147,15065,16212
3910,acquired,1300000,1,17-09-2013,17-09-2013,9,0,15965,15965
3911,operating,179961674,8,11-10-2005,23-12-2013,17,2995,13067,16062
3912,operating,23264207,2,15-07-2014,10-07-2015,42,360,16266,16626
3913,acquired,21000000,4,13-05-2004,01-01-2008,14,1328,12551,13879
3914,operating,1850000,2,23-06-2014,02-02-2015,2,224,16244,16468
3915,acquired,37000000,5,01-05-2005,01-08-2010,10,1918,12904,14822
3916,operating,1750000,2,10-01-2013,26-09-2015,3,989,15715,16704
3917,closed,25000,1,16-08-2012,16-08-2012,1,0,15568,15568
3918,operating,710000,7,16-07-2013,01-04-2015,7,624,15902,16526
3919,operating,32500000,1,19-08-2015,19-08-2015,4,0,16666,16666
3920,acquired,28800000,3,10-10-2008,11-09-2012,6,1432,14162,15594
3921,operating,7000000,2,01-12-2013,16-10-2014,3,319,16040,16359
3922,operating,45200000,3,07-04-2010,04-06-2012,7,789,14706,15495
3923,operating,650000,2,30-09-2014,17-02-2015,1,140,16343,16483
3924,closed,100000,1,01-02-2011,01-02-2011,1,0,15006,15006
3925,operating,1000000,1,05-11-2014,05-11-2014,3,0,16379,16379
3926,closed,1298719.147,1,04-12-2007,04-12-2007,1,0,13851,13851
3927,operating,,1,01-04-2013,01-04-2013,1,0,15796,15796
3928,operating,25000000,2,15-05-2007,30-11-2007,2,199,13648,13847
3929,operating,100000000,1,17-09-2013,17-09-2013,1,0,15965,15965
3930,operating,3473187,1,01-02-2015,01-02-2015,1,0,16467,16467
3931,operating,3000000,1,14-02-2013,14-02-2013,1,0,15750,15750
3932,operating,5596492.443,3,01-06-2013,26-06-2015,2,755,15857,16612
3933,operating,200000,1,18-03-2015,18-03-2015,1,0,16512,16512
3934,operating,20000,1,06-08-2012,06-08-2012,1,0,15558,15558
3935,operating,50000,1,01-03-2015,01-03-2015,1,0,16495,16495
3936,operating,1506705,3,10-04-2013,09-11-2015,4,943,15805,16748
3937,operating,10000000,1,01-04-2011,01-04-2011,1,0,15065,15065
3938,closed,30000,1,10-08-2014,10-08-2014,1,0,16292,16292
3939,operating,58799998,7,22-05-2007,21-10-2014,13,2709,13655,16364
3940,operating,,1,01-01-2013,01-01-2013,1,0,15706,15706
3941,acquired,14500000,2,01-01-2004,01-01-2006,2,731,12418,13149
3942,operating,50000,1,19-08-2013,19-08-2013,1,0,15936,15936
3943,operating,1010000,1,25-03-2010,25-03-2010,3,0,14693,14693
3944,acquired,1000000,1,08-10-2012,08-10-2012,1,0,15621,15621
3945,operating,450000,1,12-03-2014,12-03-2014,1,0,16141,16141
3946,acquired,1820000,3,01-11-2011,07-06-2012,3,219,15279,15498
3947,closed,202250.0316,1,01-11-2015,01-11-2015,1,0,16740,16740
3948,operating,15000,1,01-06-2010,01-06-2010,1,0,14761,14761
3949,operating,280000,2,20-10-2010,01-01-2011,3,73,14902,14975
3950,operating,5500000,1,08-04-2015,08-04-2015,1,0,16533,16533
3951,operating,5000000,1,14-07-2015,14-07-2015,4,0,16630,16630
3952,operating,361000000,3,10-12-2008,04-04-2011,2,845,14223,15068
3953,operating,1238277,2,21-12-2012,23-05-2015,1,883,15695,16578
3954,operating,1300000,1,25-04-2012,25-04-2012,1,0,15455,15455
3955,operating,,1,01-12-2014,01-12-2014,1,0,16405,16405
3956,operating,240000,1,21-11-2014,21-11-2014,1,0,16395,16395
3957,operating,28650000,3,21-05-2007,25-07-2013,5,2257,13654,15911
3958,ipo,,1,30-09-1992,30-09-1992,1,0,8308,8308
3959,operating,,2,01-08-2011,01-02-2013,2,550,15187,15737
3960,operating,1000000,1,22-04-2010,22-04-2010,1,0,14721,14721
3961,operating,1800000,5,07-07-2009,25-07-2013,9,1479,14432,15911
3962,ipo,73300000,6,24-06-2009,10-06-2013,9,1447,14419,15866
3963,operating,7600000,1,06-09-2012,06-09-2012,4,0,15589,15589
3964,closed,6230757,4,15-08-2006,16-12-2009,17,1219,13375,14594
3965,operating,40000,1,21-09-2011,21-09-2011,1,0,15238,15238
3966,operating,25000,1,01-12-2013,01-12-2013,1,0,16040,16040
3967,acquired,3250000,1,04-12-2001,04-12-2001,1,0,11660,11660
3968,operating,4392386,1,01-04-2010,01-04-2010,1,0,14700,14700
3969,operating,141000000,3,28-03-2010,09-04-2014,15,1473,14696,16169
3970,closed,5000000,1,30-10-2007,30-10-2007,1,0,13816,13816
3971,operating,187500,3,30-01-2015,01-06-2015,1,122,16465,16587
3972,acquired,,1,24-01-2012,24-01-2012,1,0,15363,15363
3973,operating,800000,1,01-10-2014,01-10-2014,5,0,16344,16344
3974,operating,,1,03-01-2012,03-01-2012,1,0,15342,15342
3975,operating,1500000,3,01-02-2012,07-05-2013,7,461,15371,15832
3976,operating,6000000,1,20-10-2015,20-10-2015,3,0,16728,16728
3977,operating,600000,2,01-08-2014,12-02-2015,2,195,16283,16478
3978,operating,13424242.2,2,20-12-2005,24-09-2007,4,643,13137,13780
3979,operating,,1,01-01-2013,01-01-2013,1,0,15706,15706
3980,operating,16500000,2,23-10-2006,04-12-2008,3,773,13444,14217
3981,operating,12000000,1,13-03-2013,13-03-2013,1,0,15777,15777
3982,operating,2012004,2,01-03-2009,14-05-2014,2,1900,14304,16204
3983,operating,10900000,2,22-11-2011,01-03-2013,3,465,15300,15765
3984,operating,,2,01-08-2013,18-12-2013,1,139,15918,16057
3985,operating,,1,04-04-2011,04-04-2011,1,0,15068,15068
3986,operating,150000,1,03-11-2015,03-11-2015,2,0,16742,16742
3987,operating,580000,1,10-07-2012,10-07-2012,2,0,15531,15531
3988,operating,62143,1,25-11-2014,25-11-2014,1,0,16399,16399
